t (s)	h (nm) pour lambda specifique
14.143	123.95295558284394
14.211	115.26802909226424
14.283	115.70504212601391
14.354	116.09744924015496
14.432	115.5189035534501
14.503	113.26445263139607
14.573	113.32417457681417
14.642	113.39326934945271
14.714	112.32070148051518
14.787	108.97163127594759
14.857	109.64817699038785
14.927	107.22679420091224
14.993	107.32677769871788
15.063	106.35472238842755
15.136	105.39933227233728
15.206	104.03778591581003
15.277	102.33092796214031
15.35	100.8763921934027
15.418	100.49522871553593
15.492	99.08281468883276
15.562	97.3258169088354
15.633	95.90149574477304
15.706	95.4219114489226
15.777	93.9096812365406
15.838	93.38407856938173
15.91	91.74790491639014
15.981	91.22741714198933
16.053	90.45300835427635
16.127	88.5882756065361
16.203	87.67147079674957
16.267	87.09015257940483
16.335	85.72596923247862
16.406	84.17908589568572
16.481	83.45410256101752
16.545	82.12170648181431
16.617	81.21047762108086
16.678	80.31780246995505
16.739	79.15724700943923
16.812	78.44798662153762
16.871	77.4520761261443
16.933	76.66196112954584
17.008	75.373800563203
17.077	74.28223895630823
17.137	73.38655766446928
17.2	72.1896895417961
17.271	71.56217278784045
17.343	70.12160217440957
17.416	68.92969343342145
17.486	68.12049284214301
17.549	66.80303824279235
17.625	65.99608104409013
17.695	65.25251792159017
17.769	64.00266354954327
17.836	63.015781912851686
17.906	61.562998778797
17.969	60.8954006296276
18.04	59.61929259890727
18.111	58.78017522831741
18.177	57.867491523721604
18.244	56.628928486673345
18.315	55.58274202642659
18.388	54.76911277607284
18.458	53.23742605239474
18.531	52.457573607339896
18.605	51.130249935893495
18.674	50.18605538362272
18.748	48.82375634938857
18.818	47.898926722625646
18.889	47.24554206801689
18.96	45.92649719589015
19.033	45.31404852626354
19.103	44.04792240037513
19.175	43.512162472031946
19.246	42.39974893171179
19.307	41.40370710601314
19.368	40.190000003978724
19.442	39.7908194502919
19.504	38.86873798965855
19.577	38.256582406214875
19.646	36.732536890445104
19.72	36.302952043599674
19.795	35.33077538066582
19.861	33.82853466198359
19.922	33.6264129799091
19.984	32.56882980723177
20.056	31.716029588070004
20.128	30.9389509299541
20.201	29.801282167285436
20.27	28.843694109308284
20.343	28.022933381569352
20.417	27.12695804779101
20.489	26.697121450809053
20.558	25.801797115458406
20.628	24.80468338477568
20.7	24.08677644034063
20.771	23.216851687498718
20.833	22.403639545458578
20.907	21.450824944786188
20.978	20.698403220925407
21.05	20.180242579832115
21.12	19.073026686872062
21.193	18.067527932796555
21.266	17.788340332627318
21.335	16.73984202033769
21.409	16.15580200933398
21.477	15.392400576341881
21.541	14.662332974949772
21.61	14.114418248767004
21.673	13.670336677360423
21.746	12.643113927012816
21.818	12.517769120321669
21.887	11.197431215995442
21.948	11.459041839515868
22.02	11.521111661090618
22.092	10.38658595887989
22.157	10.383172535760965
22.228	10.061869216456225
22.299	9.278080287311097
22.371	8.83668184571166
22.447	8.352209963184631
22.512	8.955785625765454
22.573	7.90930609871769
22.648	3.4643319393515317
22.718	4.1507304003627565
22.788	3.2807740203778155
22.865	1.5726691486794457
22.932	3.0897989180398984
22.994	1.0558253042494077
23.064	1.4392233684991647
23.138	2.0496273589825957
23.208	0.3478652040929014
23.28	2.3547687674325593
23.361	2.8459896671389484
23.433	0.7120535181141793
23.496	1.5881943255362871
23.566	-0.8318854167488029
23.639	-0.19584335188209473
23.71	4.127075248698121
23.782	1.503825079280638
23.842	1.298701481981237
23.905	-1.9875197542258602
23.978	1.1092062721462115
24.052	1.7960423393624443
24.121	2.2015433421886708
24.194	-1.118879018385083
24.262	-1.6892400749730334
24.326	-1.7383043762838022
24.397	2.6087265909066253
24.467	-0.6892358011630055
24.53	2.4643805068983773
24.6	1.4116956879360614
24.675	3.1703609297698665
24.744	0.11053285060109477
24.817	2.316149667416408
24.894	0.5364199414541123
24.957	-2.152460736629538
25.024	-2.0971135573427073
25.092	2.091629797823038
25.152	2.4945719274003846
25.215	1.1069965768579215
25.286	2.1208495454024825
25.348	2.5511295565177003
25.418	-2.908469183861368
25.492	-1.9420736825064098
